id,per_square_meter_price
59083,40456.510753927265
59084,42652.37736924105
59085,49876.02958173639
59086,49876.9367383039
59087,32575.288493230597
59088,265815.37356635474
59089,36563.88356698783
59090,42743.34458907515
59091,93688.04701882115
59092,64168.032967063904
59093,47607.51033138494
59094,51993.843994634175
59095,66446.4318742626
59096,206345.97402523799
59097,114827.56987718603
59098,41113.55948916455
59099,62681.613804171946
59100,27478.024249293274
59101,38799.03504692018
59102,61446.64931137863
59103,27692.673805755287
59104,45254.93667693883
59105,114582.61907141174
59106,44539.238300740915
59107,61792.936043834874
59108,31070.361842340542
59109,38812.22294160818
59110,22061.42942956163
59111,47962.612839916386
59112,16296.869061094878
59113,86635.34860858806
59114,41641.86476365508
59115,47239.94725468142
59116,109273.85094220834
59117,98895.83879710245
59118,194222.15650466268
59119,55190.55423712631
59120,100836.65009909234
59121,38557.857406036404
59122,27130.623451593576
59123,31239.52263483177
59124,50324.78162105591
59125,125956.39868747901
59126,54144.967146969975
59127,32661.83613606736
59128,388049.4651022141
59129,94780.84303178091
59130,42700.08126457059
59131,206819.586219063
59132,168460.55988355554
59133,61607.25853582138
59134,59458.50868113599
59135,43919.0394097812
59136,72158.86399995332
59137,53624.76966061081
59138,40006.68628498423
59139,39107.25660918405
59140,54023.23070507293
59141,397415.9064278036
59142,99896.21336279824
59143,31694.940054606814
59144,47985.50787616626
59145,62570.57954649135
59146,64212.608890873234
59147,86752.88395316682
59148,24820.946705261726
59149,28754.841438084713
59150,49140.29820844589
59151,61825.64121622321
59152,16738.753441232413
59153,132021.90138531337
59154,154166.01050659097
59155,685109.8114478368
59156,40032.62460217733
59157,30395.24421617953
59158,380805.04001666437
59159,49596.9392336039
59160,75409.8514729972
59161,45418.80387490323
59162,186593.68104825215
59163,173049.12892055028
59164,41193.44484263497
59165,45944.17166218535
59166,22379.49333070587
59167,259013.03589191273
59168,139358.25095442077
59169,18199.893580734395
59170,62348.37456032608
59171,198273.1886880711
59172,49462.94661901367
59173,98060.66123221669
59174,48937.88429184969
59175,24905.819865024456
59176,51715.04095615121
59177,77960.12710993715
59178,621024.6691846759
59179,24512.95221371283
59180,24337.077118541714
59181,63704.458416475965
59182,45635.54240590557
59183,139843.72613033085
59184,116372.99652451836
59185,61858.154449577945
59186,23578.342363754862
59187,114196.07579416367
59188,71282.69337716408
59189,55233.273535701825
59190,91285.47317663231
59191,31927.285547095533
59192,39551.23259897651
59193,51217.278081012744
59194,11617.71292738981
59195,72367.14328994039
59196,28413.444138991792
59197,90063.752272821
59198,263930.12198355637
59199,94714.06880602584
59200,49878.00292906332
59201,60788.686480011136
59202,137802.54133228728
59203,38314.53877439325
59204,62530.30553830723
59205,22291.936105894623
59206,41168.31532695168
59207,118058.732562089
59208,28482.718116214215
59209,126890.36001799717
59210,31525.580841548683
59211,36088.0929218287
59212,50911.0938891137
59213,88647.25457314093
59214,52076.008975308694
59215,84978.11578687513
59216,17573.54102981241
59217,131678.43544018795
59218,55260.07352158619
59219,24734.760247110073
59220,89292.7046616388
59221,139483.69622709727
59222,26030.27161909714
59223,48546.360348577866
59224,51006.52047278574
59225,52051.97609267981
59226,12570.246325294365
59227,73458.2912455852
59228,43020.078336029976
59229,239601.7675231276
59230,27605.531513206068
59231,84773.73649511716
59232,307080.8339227058
59233,290283.3012191631
59234,726177.7108932403
59235,43469.59246368529
59236,47684.11591677497
59237,446424.87389585143
59238,29301.368474528408
59239,105222.40819383382
59240,65829.89465817147
59241,35604.90443429799
59242,50451.45282028556
59243,50747.97684966436
59244,32146.538425022998
59245,82636.60819854497
59246,31664.255855901753
59247,125079.98165547216
59248,48966.1520075742
59249,34109.085310918614
59250,60563.11535557372
59251,44710.09577782831
59252,16248.440956965545
59253,84664.4035983906
59254,179699.27983122296
59255,34967.19386965022
59256,23389.771908201266
59257,78219.2983292426
59258,50061.59732566405
59259,34734.82673251254
59260,43840.3105567593
59261,63595.69834539385
59262,93734.19950543811
59263,112660.23555808565
59264,110950.72177428118
59265,42496.2665219004
59266,66922.2436513091
59267,41560.8531014045
59268,84419.17971755945
59269,41418.885976579775
59270,50680.794254551394
59271,32993.81555544408
59272,84787.33796975888
59273,55838.719018115495
59274,29175.89684941071
59275,123766.75355796501
59276,43720.57459387076
59277,41602.010770779816
59278,34771.73602354179
59279,30863.54625335405
59280,48275.23374238777
59281,35257.67563077448
59282,36227.596988295576
59283,33280.16068081525
59284,45356.728948631775
59285,82466.60365685723
59286,95427.39956046692
59287,122115.39569073248
59288,54288.692291128245
59289,14670.120108152993
59290,32479.17991077894
59291,31091.801201294475
59292,68864.0042125509
59293,27006.655601530507
59294,25045.5422957461
59295,23938.845023743022
59296,106688.08345722589
59297,45511.10697652522
59298,34609.4487720899
59299,9229.699576776246
59300,128647.17922233345
59301,36063.9469111283
59302,33904.942797479256
59303,239119.13959607203
59304,45375.29450189613
59305,27766.84335835969
59306,130412.199704868
59307,30682.545704200696
59308,72277.72452372595
59309,94864.62111521549
59310,174137.06265554274
59311,39174.023336496444
59312,35438.04116190569
59313,71477.89956753406
59314,36485.9531419728
59315,54329.372926410855
59316,250885.44989296532
59317,22044.676761958985
59318,56027.088277122915
59319,185167.6597049986
59320,40929.43420128367
59321,131415.30256730661
59322,126769.61829259577
59323,37478.82563472389
59324,93543.51855057394
59325,41803.49998985555
59326,23143.30457423744
59327,39849.98771199154
59328,52168.25095902441
59329,38315.585604496344
59330,35209.60623901947
59331,202439.49805797762
59332,26164.629040200824
59333,78095.51559125145
59334,91691.0534468433
59335,42530.08473045703
59336,82696.97981540755
59337,203089.01252490893
59338,193675.87331215446
59339,114704.0352478556
59340,51085.08577493947
59341,30600.993868587335
59342,140367.23491609993
59343,60256.43708359014
59344,28269.57325708899
59345,95162.7221205002
59346,34701.216608552946
59347,55669.154538560346
59348,83914.46812186947
59349,25545.371282212513
59350,31836.75149397078
59351,49899.11701930961
59352,26264.365405969602
59353,38580.94993188401
59354,22425.525884003626
59355,437482.01255911123
59356,54341.340173414996
59357,30783.768762382522
59358,73994.68823579565
59359,24952.18775469732
59360,27840.158504108054
59361,75360.22400584084
59362,148442.8138068932
59363,58764.321527727865
59364,205754.53125460184
59365,70581.96298302917
59366,83587.27086310097
59367,218857.96876259256
59368,22943.942506657866
59369,112225.00546809971
59370,47170.55318290912
59371,100861.64631179303
59372,89765.9654402218
59373,132652.86796439052
59374,72520.76448221214
59375,31030.640366332413
59376,80719.9267189218
59377,51437.68533404466
59378,16350.105021752552
59379,25989.033298066
59380,90850.79058575984
59381,151527.27709122957
59382,33296.42636120387
59383,28520.2921759629
59384,37297.95132232806
59385,59085.381915586026
59386,42758.052084657495
59387,87103.95428161313
59388,46086.89313658662
59389,74212.64754364591
59390,60476.08503735329
59391,300929.40774218104
59392,31304.5127558291
59393,82901.67794818539
59394,41051.53731667878
59395,344446.7933418221
59396,279018.6042481896
59397,124593.3955302333
59398,224221.13229018514
59399,302589.59191028425
59400,22386.277569692138
59401,37393.49517806462
59402,39148.18753414717
59403,142886.7143228448
59404,61928.78629523846
59405,30185.879478313564
59406,76466.4539547788
59407,29895.413400703237
59408,22898.10039208074
59409,65541.59027369224
59410,66896.3111464096
59411,39638.214297962826
59412,32257.62323386799
59413,16494.962846252776
59414,17167.825011279016
59415,106949.24828005875
59416,137971.93879512593
59417,108077.57764078665
59418,196287.700810729
59419,56850.67603230374
59420,29941.039078139955
59421,40659.12388283709
59422,57319.650313650454
59423,55646.66133393855
59424,142143.16382613813
59425,43073.29060778756
59426,50436.69010898963
59427,100434.24739337328
59428,44663.57616075246
59429,31707.01015774892
59430,48747.17171726765
59431,251095.23332080123
59432,42022.1686479255
59433,126212.66943343884
59434,33171.45393444967
59435,130330.10984892896
59436,267648.28501062625
59437,80850.35208174541
59438,100062.41548746842
59439,54799.370908637626
59440,19025.852872204166
59441,82169.72121539603
59442,352161.4574604016
59443,48480.68443264389
59444,46935.58991166948
59445,213026.81904590913
59446,113086.79433655532
59447,50141.40315432308
59448,26531.49994639349
59449,76000.25154154064
59450,217629.56313987874
59451,155920.24047809627
59452,215982.38750513556
59453,29800.112578898665
59454,29871.215820476264
59455,286343.5265799136
59456,121460.4286704759
59457,123094.77012971148
59458,39933.06337602285
59459,53942.399615669114
59460,25008.32744308602
59461,53149.81785283114
59462,58547.00823946765
59463,49917.07356019155
59464,23645.124467274716
59465,266742.8598069905
59466,52875.65195078432
59467,327051.83265390364
59468,67473.60953435248
59469,47273.14332063781
59470,149789.9780279172
59471,54384.62159220094
59472,27040.255371475865
59473,97109.75823480065
59474,54034.88764150992
59475,10313.554566054558
59476,59704.213323253345
59477,195561.1463578473
59478,671012.8965048617
59479,15097.504839403453
59480,103051.1353702755
59481,62083.33601654265
59482,33873.465845567574
59483,40208.94942790487
59484,49143.05756624749
59485,223728.54894923823
59486,162941.6029630086
59487,119191.16930518922
59488,168851.3237288386
59489,67963.74531763062
59490,33818.504724294886
59491,19410.13076248246
59492,88923.02352526566
59493,82437.26132761418
59494,8667.470618134417
59495,25222.23189287587
59496,23223.619459324094
59497,34088.27679195747
59498,39051.566297417805
59499,24339.149238980102
59500,84158.94247378141
59501,49684.94116428303
59502,35662.08019392036
59503,111300.04618308411
59504,122380.49063809782
59505,264532.17297074094
59506,34494.016494035786
59507,47194.884252916156
59508,80241.60158936783
59509,12641.686997188834
59510,69951.33712414106
59511,42035.81752848406
59512,35084.56674051661
59513,53421.104757391426
59514,77315.02123465604
59515,85786.25405399509
59516,60180.19100560963
59517,41281.834933729006
59518,54665.05321628527
59519,46621.07454824887
59520,25313.48247494195
59521,48221.41955648106
59522,57549.41867553725
59523,115795.74289543992
59524,14897.256965565253
59525,52642.8867125957
59526,121756.99510124534
59527,16303.321555473838
59528,38135.73289212436
59529,34423.38556984276
59530,16800.030802273952
59531,46917.74982812881
59532,19468.596858340497
59533,37865.5772743178
59534,212980.44369678642
59535,59337.383289884856
59536,41300.095947152324
59537,84983.9633206339
59538,64843.97539755552
59539,188130.3613976381
59540,83945.3707795537
59541,78572.84175562704
59542,37876.96471714566
59543,64776.80537063702
59544,250339.28350215332
59545,78874.36667127343
59546,33655.509101680764
59547,103760.74823874854
59548,40252.770827548346
59549,35101.56053417753
59550,60862.4633481132
59551,38729.10151807743
59552,136399.74056662738
59553,40775.399092665626
59554,214004.4066464804
59555,38212.84852372362
59556,70826.50351893583
59557,48120.108714475566
59558,53471.31831713271
59559,174762.6363690469
59560,28428.454246529585
59561,35575.32898309976
59562,25749.68953318914
59563,50259.986562791004
59564,92035.04916714768
59565,57580.24519047432
59566,40254.54526622969
59567,69229.87450992654
59568,93581.49949912679
59569,35754.51222634105
59570,25976.84747139613
59571,29429.39296614968
59572,42744.67380020487
59573,41614.850210279044
59574,21446.305322634293
59575,91921.92332234234
59576,37833.57443725638
59577,90925.48471286394
59578,121677.65267248123
59579,18582.18676488077
59580,142480.97941806656
59581,59399.559291982645
59582,45394.66080659987
59583,116378.27420502524
59584,90186.39757005268
59585,41825.879635186706
59586,69433.15135938815
59587,134961.54875157046
59588,40739.607606608435
59589,248145.9573915915
59590,187101.9433165707
59591,30171.65595733057
59592,48153.36987295355
59593,84349.58230921341
59594,134482.14178182962
59595,44207.35415479421
59596,23034.44474288193
59597,87600.35853832922
59598,49837.185343296755
59599,44441.31109631888
59600,504315.1834047079
59601,26074.889785565447
59602,16431.419998970414
59603,177424.6199546887
59604,65318.28371281439
59605,52802.02134885462
59606,44178.663954242526
59607,35836.06738545676
59608,40162.38779255417
59609,20018.82163006379
59610,352170.7616238549
59611,19068.047465439096
59612,85608.87777245823
59613,34472.97667963195
59614,43459.56522034812
59615,17405.45166911561
59616,335985.54735292407
59617,90754.33187748009
59618,29542.183051344397
59619,72186.56624531662
59620,115425.09122155172
59621,153263.78556012147
59622,95097.41666083435
59623,5895.676139516561
59624,39067.969023127436
59625,122200.79410249402
59626,37397.37880838835
59627,23220.420575408956
59628,224052.38760953455
59629,86069.29474808644
59630,39115.63640728356
59631,42363.37754793257
59632,131071.18743535364
59633,67061.69833448163
59634,61388.87945655807
59635,5467.700682772675
59636,104105.06476036819
59637,41352.8599937166
59638,6270.038803629324
59639,141807.00664061168
59640,26686.168744298026
59641,36875.695536779494
59642,77543.60469603255
59643,38882.634615203075
59644,42052.016545187966
59645,201420.3843749343
59646,163210.18790671806
59647,38425.382309307395
59648,568088.4243729776
59649,80210.47904556847
59650,44097.70902853039
59651,62383.83202775365
59652,90216.95910129779
59653,62363.140326604786
59654,26744.712235136798
59655,20424.644112464714
59656,117483.8480941046
59657,100102.43697440815
59658,54232.393909086066
59659,57955.23740452462
59660,56838.7479292717
59661,56777.13796687762
59662,262324.4117186772
59663,25988.46558753541
59664,54642.88986135261
59665,63266.64756850713
59666,39342.552744134744
59667,68642.15956606367
59668,53162.19367621452
59669,74225.15736611046
59670,45298.829814550605
59671,181739.67750611572
59672,90434.52246611305
59673,46218.40386527035
59674,112815.78488666573
59675,41318.90146315284
59676,32959.159075189615
59677,109613.27383854041
59678,32730.663625244208
59679,48435.6388471817
59680,103560.63156905911
59681,8262.84431088251
59682,51487.88157854035
59683,43282.107786737266
59684,272685.25388327986
59685,84447.33195426564
59686,111246.7035415872
59687,127509.28221896046
59688,33078.1479841976
59689,82559.8472388721
59690,34909.105777488345
59691,31382.655212888796
59692,21728.749660214544
59693,28936.035218400113
59694,162876.82007950294
59695,56732.65600520918
59696,60187.37870173974
59697,109482.6455281224
59698,78212.54024228995
59699,41443.9705824306
59700,44061.17381496528
59701,22627.752294499427
59702,69058.69333399368
59703,51873.00448601869
59704,86533.36461015695
59705,58318.67928821885
59706,108292.4470963266
59707,35048.4284017296
59708,51993.37785867005
59709,42127.72092722988
59710,13890.308444786402
59711,55525.58270513328
59712,26339.295371186105
59713,77228.64968703923
59714,215679.49945138302
59715,36871.65344259364
59716,16033.83452059111
59717,38495.87256632159
59718,21388.88661982414
59719,29377.342518230995
59720,84695.86473570904
59721,55897.25994002593
59722,354952.631334608
59723,55169.9470623028
59724,48713.63292259487
59725,29858.634685712626
59726,35194.41044471812
59727,81797.49534692573
59728,38605.856014828256
59729,25253.765019520375
59730,57221.49384417859
59731,26557.759376761023
59732,64229.563328453136
59733,48656.76800070816
59734,41549.17648647295
59735,44487.25185839517
59736,209409.14125681864
59737,72438.86904907491
59738,62222.595025728006
59739,15854.823120327459
59740,54146.99551144293
59741,90568.25907817691
59742,43171.00694597802
59743,53210.7158324105
59744,36670.50659298162
59745,402579.2338334487
59746,21326.54730945849
59747,182501.91655914852
59748,44447.94325995986
59749,37618.130699923386
59750,90785.25089653078
59751,64602.19527282496
59752,192089.59448352156
59753,23103.952722801223
59754,70903.29714474968
59755,42181.044475397815
59756,53236.41574459678
59757,284352.5305994689
59758,131630.8521258045
59759,77429.8652393008
59760,52400.01473903796
59761,82848.33946213112
59762,17123.090528867604
59763,72605.30917283075
59764,82455.14876831952
59765,60120.27435117746
59766,15385.24162925506
59767,67852.92412562082
59768,55122.608436305345
59769,63756.33358159022
59770,17540.072628756207
59771,58805.11487958498
59772,21701.457625287858
59773,135886.99404533478
59774,26008.887839967705
59775,75526.25439627933
59776,53369.95750957558
59777,39226.98444060855
59778,35293.47749620376
59779,32554.256382212356
59780,89975.41667275997
59781,21851.88806790224
59782,323414.79548527877
59783,41583.533262551326
59784,36085.58842972355
59785,38622.32827481672
59786,30718.25967603082
59787,27689.458548323277
59788,67132.72616561397
59789,120332.2635901694
59790,41575.813113666896
59791,102102.72262317564
59792,142313.99317828292
59793,27462.77666979863
59794,347438.1440375611
59795,43510.83228109368
59796,123887.17649893976
59797,22268.809366650796
59798,75010.20267070305
59799,54569.73849958987
59800,43881.827913415844
59801,20676.87886931058
59802,59312.093073403405
59803,68791.5399896439
59804,58717.962523186776
59805,493295.67143360944
59806,33330.69357832606
59807,37978.757482262416
59808,76323.17664525018
59809,53277.03084732613
59810,33004.7975359279
59811,44447.0718945012
59812,75832.67873389478
59813,53855.06185143051
59814,63222.755521098225
59815,29372.19723929983
59816,66111.0711609277
59817,28892.764947912903
59818,68116.30147833235
59819,58891.05167376425
59820,157683.04121843565
59821,28888.522187951163
59822,100339.4901743992
59823,29317.471179573902
59824,43434.869054428185
59825,23990.484385408938
59826,45531.83188494101
59827,103716.957180411
59828,42041.800739311715
59829,55297.22398270311
59830,30302.93149680749
59831,59867.55151465722
59832,17996.31905690393
59833,40670.04224113591
59834,41048.68022627455
59835,48739.38396697118
59836,8901.716014305208
59837,12610.270077248206
59838,63383.725757233704
59839,133217.93095818008
59840,62164.92661561561
59841,30764.232053098156
59842,33233.07810329605
59843,52329.89424961641
59844,23695.713756931196
59845,32898.89655349719
59846,29771.11389453964
59847,111175.152237125
59848,21563.699705040566
59849,47159.452329450905
59850,78733.32827435933
59851,31794.651408059894
59852,29327.4914059653
59853,38827.0517534353
59854,40942.76341433246
59855,38508.56308105626
59856,26700.228673251982
59857,98829.3696640072
59858,26987.358350078175
59859,46826.447406942796
59860,23341.68218315288
59861,43400.75910149829
59862,23076.25234283477
59863,43286.10389080122
59864,21441.804419268654
59865,514483.90052150673
59866,1243124.7720540292
59867,55040.00133909866
59868,27317.41689892832
59869,149059.7265958248
59870,342151.70553978183
59871,27595.853290151725
59872,22606.38998059521
59873,37625.36665243623
59874,42757.73093215463
59875,76744.35444880703
59876,389213.20752832113
59877,49266.03708428091
59878,68256.07578431464
59879,58291.45797621554
59880,39661.53583094941
59881,670462.4599555427
59882,277727.9300430156
59883,81266.81415355287
59884,18133.446147568407
59885,31369.502774097982
59886,91777.21454721312
59887,155182.72713032368
59888,20993.888741037663
59889,17840.234081308852
59890,148381.7166402032
59891,15480.579526343727
59892,50679.03365838332
59893,456831.128533369
59894,31320.982479902334
59895,55737.629023526184
59896,76104.21716598538
59897,25336.27401519579
59898,18721.392366627882
59899,211108.56610306352
59900,73538.0103617347
59901,49322.756354741294
59902,18004.18863266439
59903,317954.9026302017
59904,53291.190021580005
59905,101332.65751429612
59906,31968.85848395281
59907,47558.68075149255
59908,45993.07039764865
59909,43513.52465488395
59910,33736.5798973748
59911,39340.014714176476
59912,32735.181687440945
59913,48271.6423870269
59914,47764.05260486784
59915,20044.1829288992
59916,54502.228601847506
59917,41920.474315363535
59918,62448.73056920899
59919,29339.345070485393
59920,127705.36157605411
59921,81257.52381057288
59922,72466.81477786331
59923,176396.00939573738
59924,51453.73729530234
59925,45241.95658252591
59926,31038.982466888083
59927,67206.46031452728
59928,81245.31658393767
59929,52406.140496442786
59930,23520.86716096599
59931,67597.70195885237
59932,91480.34651145859
59933,84091.97909003765
59934,497002.70002632594
59935,76865.77626669088
59936,83631.55541724537
59937,35438.47700932263
59938,41082.45644591544
59939,95539.66832478657
59940,62981.38427047535
59941,80097.99726850785
59942,67830.20561332742
59943,136591.00298935312
59944,13756.657544175456
59945,61562.53952956399
59946,49414.75484000018
59947,34332.927515788826
59948,28303.37881741228
59949,33809.06971535846
59950,50010.7918724279
59951,37933.85792267133
59952,91334.61588836295
59953,37971.970980859296
59954,87970.21176133817
59955,104137.00253576474
59956,28815.258592317565
59957,41108.117604030864
59958,117595.24123688506
59959,55696.24729988897
59960,66075.01798295813
59961,88592.02120565766
59962,51172.87745718094
59963,31231.64532687133
59964,21945.572594259294
59965,37674.35428567254
59966,76090.92887025797
59967,34027.60295276114
59968,44056.11873974814
59969,178389.0555576764
59970,97221.74233314926
59971,32749.250811903614
59972,50425.75553628427
59973,24398.300115315247
59974,14450.002368128704
59975,21892.94559801425
59976,45712.87166193217
59977,25383.640991529992
59978,100202.04311940461
59979,37189.593270578494
59980,26711.687391419553
59981,103474.48272426141
59982,121470.75866574136
59983,21569.719685352473
59984,19533.521593717625
59985,29540.771205017387
59986,21908.103531507113
59987,134969.28976105584
59988,28610.70013052107
59989,108356.0431631114
59990,25864.229073032744
59991,74008.63374057887
59992,65842.96204832815
59993,45585.539930203435
59994,51220.18119749452
59995,62301.35740910817
59996,88723.32292077644
59997,21865.242091566663
59998,24218.542847009227
59999,20088.086574550856
60000,48029.79783119209
60001,37192.38754639839
60002,61511.73043897875
60003,372613.1411552861
60004,35256.16949084461
60005,40829.50796948341
60006,54804.77148679345
60007,47184.960726792684
60008,42490.679243053026
60009,16468.057204386947
60010,108412.34875184875
60011,26043.831794097532
60012,262719.36363165267
60013,65275.45232767767
60014,64744.90768095109
60015,10276.305302332195
60016,22772.079135018477
60017,60067.67696603903
60018,142206.0142726456
60019,113028.14868590914
60020,43695.96139008078
60021,26223.213370529622
60022,51825.05314055989
60023,85278.57076447587
60024,131542.55668767565
60025,71232.6382409545
60026,239735.5419412717
60027,87812.95931263405
60028,32755.10820157793
60029,81373.7228216091
60030,17259.192810485347
60031,310987.6930583527
60032,112085.61518569583
60033,282075.4132601608
60034,392603.80110242363
60035,42035.994742915645
60036,36222.63470440992
60037,44107.95634027882
60038,30207.58059267586
60039,7954.075244456685
60040,197834.7624213858
60041,60854.836295171575
60042,62279.64169447041
60043,70125.39979764845
60044,25369.539492517255
60045,14687.221044369075
60046,24411.307983742903
60047,140330.6794525365
60048,209178.45825796167
60049,64049.3163303804
60050,33522.9281295167
60051,50576.13147675062
60052,39339.67544044358
60053,66419.49001762505
60054,24750.751750199855
60055,13957.269830894833
60056,210443.55644492008
60057,34005.96133502877
60058,58850.85325458953
60059,40593.01873020672
60060,24408.909598480757
60061,117059.93699258627
60062,33733.850597631346
60063,26528.94840302226
60064,38488.64783481018
60065,142648.40206023608
60066,24076.972574236035
60067,58498.58156318237
60068,52842.829256927085
60069,26677.886175605374
60070,33760.040049070994
60071,38711.20106235038
60072,28019.825498428767
60073,96869.17414851145
60074,11386.851709928116
60075,132229.80288401776
60076,48170.65854176452
60077,254904.6359410406
60078,26378.646081102528
60079,49596.240338523625
60080,44215.747641920105
60081,53786.15551331151
60082,29899.468156577408
60083,99961.5191424237
60084,55561.10852039294
60085,23615.46989049049
60086,15015.040705797595
60087,88980.76085786938
60088,49269.6855931986
60089,124615.39741098073
60090,64323.90610652032
60091,41051.45775999475
60092,117087.93904742884
60093,55055.36383819
60094,69007.5262461284
60095,65547.45568680717
60096,74833.02578494659
60097,90746.67184100965
60098,76268.54211625512
60099,31691.55955878045
60100,75016.54064568192
60101,200141.59353274133
60102,165857.55471392686
60103,40158.2231894593
60104,50770.69692200584
60105,48356.248098271186
60106,26794.829558747955
60107,39430.56303979738
60108,21939.095169526343
60109,66162.44361370697
60110,47939.901644079015
60111,56740.77530190072
60112,105085.65406382001
60113,90570.04969023146
60114,133733.66244414527
60115,68203.63164643827
60116,42278.90424932188
60117,206947.0911320196
60118,68777.38944167162
60119,145760.28269191223
60120,17495.23419578011
60121,209714.5971584701
60122,20965.955515313657
60123,53301.75585635677
60124,28130.14170261977
60125,3966.7629339040914
60126,24854.118864079705
60127,171921.7014409248
60128,32438.881848479457
60129,19539.732749828716
60130,278158.4564261072
60131,47266.78377308667
60132,31656.34834832257
60133,26567.338161555672
60134,33926.810101629846
60135,65249.30608529441
60136,74127.31806332548
60137,59349.48613505673
60138,43893.984219798615
60139,25274.983416570223
60140,33542.17683556318
60141,77047.10339734236
60142,172880.96650680876
60143,20748.492572302934
60144,42282.98238543047
60145,96291.99924354248
60146,129447.26678394999
60147,195771.6166309696
60148,47475.748109287684
60149,36739.32510118567
60150,45768.37008859433
60151,24881.529243540193
60152,210691.55504260692
60153,42428.441455969005
60154,56393.81064859927
60155,49493.27741481609
60156,44621.76731735436
60157,123206.57786203678
60158,23022.597227985356
60159,13880.74947808934
60160,70097.82657901963
60161,223507.56474814698
60162,36066.05444786646
60163,61779.84351998915
60164,22301.45491137198
60165,23470.038093483246
60166,223423.04453763305
60167,33634.976806485516
60168,68686.20075345754
60169,38461.835603275984
60170,126375.37165478771
60171,112912.26817979028
60172,42963.341001718225
60173,49219.117240534964
60174,138970.91775746254
60175,29920.894801994134
60176,68347.04275787933
60177,52809.93422609239
60178,50976.92593692436
60179,34935.18336841036
60180,23801.39183181124
60181,54910.493246940714
60182,135841.2909383154
60183,166922.39643365797
60184,106988.48384136036
60185,210911.2250187196
60186,121044.87545228408
60187,11617.14390538096
60188,262176.2082790176
60189,35759.77349969728
60190,146370.03253936037
60191,61194.83382995623
60192,69819.7938619661
60193,60910.4850262552
60194,54086.592489932285
60195,62419.53171937908
60196,136556.786660877
60197,179990.48407559996
60198,41458.33924596933
60199,15028.30565339535
60200,86076.71700220813
60201,31594.09143849567
60202,72704.69407539615
60203,5308.6930266362815
60204,51884.78162435664
60205,58322.67947162191
60206,41620.30951358626
60207,43404.282496813896
60208,119623.87618021741
60209,77919.02168233485
60210,48101.08465513487
60211,27877.777609751698
60212,72396.45756401283
60213,45079.3872373398
60214,144030.72644673608
60215,71186.69776033836
60216,19929.84981869552
60217,31209.995690329048
60218,34205.90752015249
60219,47710.108340847524
60220,130849.22657906797
60221,38213.52855796821
60222,46089.66076983833
60223,64807.750306105765
60224,20795.26271439153
60225,88623.10966673573
60226,71592.03726838053
60227,209446.87301245812
60228,56069.55838161736
60229,40549.65443991432
60230,55619.47047864892
60231,65922.90231012942
60232,43571.88714069297
60233,22210.364507069007
60234,30519.372834060585
60235,80475.59829174799
60236,145043.66267820468
60237,53399.392865625035
60238,31397.356947071887
60239,346924.38690669456
60240,22985.26274764673
60241,13282.669235684747
60242,18714.390171798113
60243,17247.871247056042
60244,62269.438066145485
60245,29710.363207709055
60246,133974.98278783032
60247,31564.02684893895
60248,110067.35560422792
60249,75740.67136635745
60250,29841.083486040403
60251,112492.41829540483
60252,71895.76052595495
60253,17139.330783823527
60254,15923.153562096937
60255,38832.517594856006
60256,28065.489937879764
60257,28957.44609836637
60258,50792.416078015245
60259,65495.452498423656
60260,158160.42193116838
60261,24768.991042630238
60262,27239.37937869072
60263,86035.80103808905
60264,58847.04575431388
60265,57196.185499681895
60266,74061.90623177553
60267,107232.6828170647
60268,116199.73059589344
60269,89264.7898898365
60270,55483.600309627946
60271,61327.95463236253
60272,76824.71778115444
60273,22386.277569692138
60274,44583.47996832379
60275,18564.58394477856
60276,194130.28495565162
60277,39028.356899639664
60278,120554.04671336358
60279,49569.55688745237
60280,74289.14508813414
60281,89448.77148623212
60282,35458.529175940275
60283,47629.578725831845
60284,59233.78792155086
60285,129800.73522342465
60286,72368.30176352274
60287,41978.738708375764
60288,40664.70693749867
60289,51371.06590016346
60290,116246.76048814198
60291,22918.93913327445
60292,86235.30596478152
60293,89541.86247934228
60294,21315.34522100177
60295,383532.3338385529
60296,40673.46125065735
60297,109848.39587916777
60298,53647.85877353219
60299,108374.04370838159
60300,70151.94107272294
60301,47133.48738631176
60302,37782.255541587394
60303,469008.9020296207
60304,66227.19384958342
60305,123993.56564137466
60306,60811.43618147853
60307,88805.9601814609
60308,78578.2987712468
60309,16505.816850582734
60310,153744.76168376114
60311,62202.299543396424
60312,48684.160327180616
60313,44429.98534702065
60314,22497.70413649144
60315,26507.333623665767
60316,46293.10497168893
60317,29358.929314426696
60318,71050.25279033896
60319,40968.76450606364
60320,61784.83803720106
60321,14306.955956853839
60322,52899.64595705721
60323,54099.54424083729
60324,25327.483437925726
60325,21838.03181786414
60326,307086.22727995185
60327,30210.689794093458
60328,49328.790599381544
60329,8460.214570504955
60330,46678.36027311383
60331,102467.95713169753
60332,25106.65972321305
60333,18749.16426881711
60334,43436.394538472705
60335,62717.333131811494
60336,34870.210621756574
60337,84794.07984789198
60338,37144.57474687247
60339,49840.570665824605
60340,52073.902741595724
60341,110030.51078096524
60342,18909.32084625056
60343,123865.98000957776
60344,224973.11093002738
60345,30472.616035651256
60346,38915.38417343097
60347,123918.31244222738
60348,90804.04960531558
60349,80499.93937414988
60350,53735.6637930775
60351,500446.9109290675
60352,95808.28290306072
60353,21770.592698154658
60354,180740.15414376432
