id,rating_org
19937,4.32983189126737
19938,4.335686782592602
19939,4.312385492759393
19940,4.305248319976127
19941,4.311754457928859
19942,4.324473967242526
19943,4.296104299595531
19944,4.347399131882758
19945,4.297259717169099
19946,4.325536956732146
19947,4.3338656849925625
19948,4.3177775094055955
19949,4.323750424667834
19950,4.307667733128006
19951,4.30557171950354
19952,4.302863734465094
19953,4.343888515417573
19954,4.2963887434580235
19955,4.300075593800555
19956,4.304829505679829
19957,4.299322370176609
19958,4.318706273965787
19959,4.335926848735463
19960,4.338740461747071
19961,4.314279004971806
19962,4.298208075610274
19963,4.317451609361612
19964,4.299009182046331
19965,4.30462423511832
19966,4.315029799016337
19967,4.2896750127080345
19968,4.339279206602131
19969,4.318280558820584
19970,4.341986189411573
19971,4.333617428360627
19972,4.317176606921159
19973,4.310718272205312
19974,4.311747943785035
19975,4.335831467194652
19976,4.317883731296743
19977,4.331549281099193
19978,4.3126711307027055
19979,4.332740460521521
19980,4.3227737858911714
19981,4.290888875091206
19982,4.321765145829019
19983,4.3370013727453705
19984,4.3290617720234845
19985,4.342384035442353
19986,4.315298722721341
19987,4.331802682440418
19988,4.316777243948263
19989,4.322071293895656
19990,4.3030541015239505
19991,4.2927072182358685
19992,4.330873632106112
19993,4.306814740968642
19994,4.3121405057427316
19995,4.31492941107436
19996,4.331830291298647
19997,4.316262850906924
19998,4.32060641164099
19999,4.343628814896523
20000,4.315231222380636
20001,4.303173957470193
20002,4.3372697042771415
20003,4.312558945084905
20004,4.315542948423807
20005,4.337455500685997
20006,4.317251472962089
20007,4.300523686360752
20008,4.342437882574641
20009,4.334958162560902
20010,4.315038364323471
20011,4.28912045348501
20012,4.30152280110181
20013,4.34440132976024
20014,4.320170736528285
20015,4.307856250491906
20016,4.328844516266738
20017,4.310447186279147
20018,4.314964222719374
20019,4.326264150641834
20020,4.310524915372572
20021,4.326664395712623
20022,4.319727386541225
20023,4.321775379880196
20024,4.313412640550497
20025,4.315742636594199
20026,4.3058198015093545
20027,4.333032242818229
20028,4.339563806104581
20029,4.31494110565181
20030,4.313474359313016
20031,4.312713827621022
20032,4.317716784212545
20033,4.304599249679354
20034,4.292338206772398
20035,4.3264459898764045
20036,4.318837326435101
20037,4.301329812085078
20038,4.2928613407842375
20039,4.2974498086188335
20040,4.341758566502674
20041,4.322116151660795
20042,4.313467746958621
20043,4.317124596866037
20044,4.345186293661392
20045,4.3176391362867035
20046,4.339039596819108
20047,4.294802253209797
20048,4.305769826910153
20049,4.339424857619024
20050,4.335683910268004
20051,4.300702584122418
20052,4.331759907464267
20053,4.300178910963121
20054,4.3003250461495135
20055,4.347839720174083
20056,4.315802444909956
20057,4.323609644822043
20058,4.326682559690365
20059,4.321046698432472
20060,4.3227969293358
20061,4.3279959012791975
20062,4.320398197845123
20063,4.324479760950729
20064,4.304668441525519
20065,4.325013789894476
20066,4.33562231631551
20067,4.3150472227874355
20068,4.315916836232721
20069,4.329171926943333
20070,4.319496753393648
20071,4.30366959800578
20072,4.3026997034132215
20073,4.314157867141383
20074,4.2912853613513215
20075,4.334743761334341
20076,4.326158336722014
20077,4.312951868407723
20078,4.33766128285015
20079,4.3313898829012185
20080,4.329014658853287
20081,4.334673972694535
20082,4.301415520698062
20083,4.326968672151398
20084,4.304544121045048
20085,4.306013429853471
20086,4.348073750639761
20087,4.305241018780593
20088,4.297659279865504
20089,4.308271763307781
20090,4.309935908213994
20091,4.333678522211863
20092,4.324453304138436
20093,4.3035082231144335
20094,4.329475962054475
20095,4.303335790404806
20096,4.326417043816198
20097,4.299207052543352
20098,4.316649705944179
20099,4.315786622665129
20100,4.310092443210531
20101,4.310024982925006
20102,4.326647871369781
20103,4.300721310194401
20104,4.319367711150998
20105,4.3174120417858415
20106,4.301932502620011
20107,4.341075149638831
20108,4.3280673697345815
20109,4.318652148461234
20110,4.3007097323289685
20111,4.322298830908705
20112,4.295422023945176
20113,4.342583068044494
20114,4.314061463305473
20115,4.2983989170769155
20116,4.31252775066227
20117,4.2936437993365795
20118,4.329138878476953
20119,4.298545249203898
20120,4.305953439933718
20121,4.324177143110994
20122,4.329683788215308
20123,4.343230131935123
20124,4.312804541726009
20125,4.332400693169191
20126,4.301902796452404
20127,4.328630341096299
20128,4.343630060156345
20129,4.33391823526514
20130,4.302661950979717
20131,4.309661666048103
20132,4.329985550042941
20133,4.31444299044466
20134,4.312342323145829
20135,4.31721775998569
20136,4.314291045053564
20137,4.311356465995215
20138,4.333345412372567
20139,4.311527072934238
20140,4.344227072237205
20141,4.333653318319698
20142,4.330524546542755
20143,4.304929967250257
20144,4.333356838742345
20145,4.319529855101832
20146,4.302711497605219
20147,4.3200482465887085
20148,4.292956014541437
20149,4.32922688054998
20150,4.305264544564731
20151,4.2918141665837215
20152,4.3028425956544485
20153,4.316324153590308
20154,4.30019241344096
20155,4.310010985011138
20156,4.317564168424158
20157,4.302294920775882
20158,4.338691030552235
20159,4.322995244147657
20160,4.303066345149938
20161,4.321303889687506
20162,4.323737960823261
20163,4.332856059292932
20164,4.317765824046029
20165,4.323682711872359
20166,4.310810376080241
20167,4.346527861331368
20168,4.329663759624523
20169,4.331254927721387
20170,4.323665324789659
20171,4.336398186082742
20172,4.315403777192151
20173,4.307122486000519
20174,4.314172017492349
20175,4.312708104305771
20176,4.31298394620674
20177,4.333065410286619
20178,4.2904270669970535
20179,4.346047162152515
20180,4.314601032424612
20181,4.3063768281816825
20182,4.310726563055722
20183,4.330435208021655
20184,4.311554931721
20185,4.312522665018127
20186,4.313039407177764
20187,4.310750991786989
20188,4.318285529011587
20189,4.342892761974742
20190,4.330748191702095
20191,4.293790983768296
20192,4.343559132808916
20193,4.315200648585991
20194,4.301775276108463
20195,4.312016061091344
20196,4.3130483182132675
20197,4.304519835934682
20198,4.328674023836588
20199,4.310919132140184
20200,4.298812327552826
20201,4.3307098593580395
20202,4.312519543463231
20203,4.329756178185747
20204,4.315774079335138
20205,4.321860501182936
20206,4.336149845151586
20207,4.305247346302575
20208,4.329264743442825
20209,4.301348256141726
20210,4.31713676902388
20211,4.314559737748907
20212,4.31708652177536
20213,4.31948415385744
20214,4.340747180837026
20215,4.31802126286603
20216,4.328444005548784
20217,4.343017056343219
20218,4.332057336459415
20219,4.319922142203126
20220,4.300586079200767
20221,4.300303419094297
20222,4.2921475696854685
20223,4.304985898626807
20224,4.30480587190284
20225,4.325374947080867
20226,4.316923380543343
20227,4.320287044626318
20228,4.314121788390382
20229,4.334893118899529
20230,4.33619949940254
20231,4.318967183331178
20232,4.321685758510198
20233,4.303066274299403
20234,4.324539533842313
20235,4.309948710043773
20236,4.32109123824283
20237,4.328086466697977
20238,4.33382606648965
20239,4.310899588223269
20240,4.310496341312547
20241,4.316368360146959
20242,4.309373528710269
20243,4.348663764248212
20244,4.334250513683334
20245,4.3062389052727
20246,4.304357172476433
20247,4.312888856734782
20248,4.333805479901418
20249,4.334560176083537
20250,4.318961257426458
20251,4.3363557746365
20252,4.313701832235765
20253,4.303565931473208
20254,4.312836664039172
20255,4.341004018325171
20256,4.324012347570564
20257,4.325576491072984
20258,4.304555148010407
20259,4.334083031148903
20260,4.314453537273648
20261,4.321338816422432
20262,4.312947870128254
20263,4.342912388246799
20264,4.309293778880569
20265,4.348711717123305
20266,4.319686056913924
20267,4.32789234214027
20268,4.322827678491957
20269,4.297063629184222
20270,4.296380711698172
20271,4.317099535336383
20272,4.294693604075722
20273,4.316820526292128
20274,4.340810626157302
20275,4.309698696601486
20276,4.321046123278905
20277,4.31395297149557
20278,4.342918276857371
20279,4.312459959380488
20280,4.327847795803399
20281,4.330290254769167
20282,4.329246363358988
20283,4.3172755305987405
20284,4.346107270687961
20285,4.312029874700462
20286,4.29172578613321
20287,4.309126985378849
20288,4.303692010575049
20289,4.320153448243017
20290,4.343784909987174
20291,4.313219552975767
20292,4.336804004917995
20293,4.310719536183121
20294,4.328824025509405
20295,4.314065805013865
20296,4.3327123959535
20297,4.319330598278802
20298,4.30439003385819
20299,4.31395786175398
20300,4.329822352495576
20301,4.340200941190344
20302,4.313837437663279
20303,4.32958123509809
20304,4.310287822591832
20305,4.316261777522589
20306,4.325963854071301
20307,4.334158528559743
20308,4.311094316158905
20309,4.3435567448642445
20310,4.29826315213195
20311,4.312361101032102
20312,4.301758044077467
20313,4.308243221081761
20314,4.312391185577642
20315,4.311166966997304
20316,4.313654620445832
20317,4.339839109335876
20318,4.310230243374957
20319,4.3167518939322385
20320,4.3374376190859865
20321,4.301968750070934
20322,4.3296494105868675
20323,4.303933060762162
20324,4.320535730022537
20325,4.3073961184845295
20326,4.295620842666455
20327,4.311456650475136
20328,4.2963207249419995
20329,4.299196118507738
20330,4.3299498642727325
20331,4.315775017338284
20332,4.314629799276535
20333,4.31797276639423
20334,4.311376025154269
20335,4.2994892092037365
20336,4.316738063687348
20337,4.315736439610354
20338,4.326647329666893
20339,4.33127462084142
20340,4.314759079686369
20341,4.343883971129213
20342,4.338275054963083
20343,4.346554768740722
20344,4.335276242879084
20345,4.333133445968782
20346,4.3136398266331835
20347,4.335591527737149
20348,4.293187009335477
20349,4.334975080418932
20350,4.317112056577413
20351,4.321301432994497
20352,4.32927714592339
20353,4.30931227331083
20354,4.325667203178911
20355,4.34555178033582
20356,4.306439393909865
20357,4.322797687183584
20358,4.332149814769347
20359,4.312173241331423
20360,4.316179729810793
20361,4.3131147197998505
20362,4.315788309489577
20363,4.292295198108159
20364,4.315769049657195
20365,4.2975724771141675
20366,4.333179006395734
20367,4.335187810020869
20368,4.313391044735642
20369,4.322568846236698
20370,4.313931535657295
20371,4.341322789196462
20372,4.314907750030444
20373,4.298850612272483
20374,4.315428000253801
20375,4.3195077027598945
20376,4.308398668917029
20377,4.309341048832661
20378,4.329746419116868
20379,4.314276318443255
20380,4.2963952941327905
20381,4.317855475084538
20382,4.332883984267698
20383,4.328499618684449
20384,4.32813537167165
20385,4.3069934581831095
20386,4.33023944570857
20387,4.333951275379183
20388,4.333906820070605
20389,4.312301928167364
20390,4.315560388426643
20391,4.29220586766294
20392,4.332315737920926
20393,4.327691599304649
20394,4.324378963441281
20395,4.329956737873004
20396,4.30554696000934
20397,4.3261130819464295
20398,4.335555369541138
20399,4.3313844797354
20400,4.321458380815224
20401,4.289656531189126
20402,4.313774111622536
20403,4.330114864203844
20404,4.301170934327971
20405,4.3012303370539815
20406,4.313791475753602
20407,4.31237404101813
20408,4.34405176343222
20409,4.32479528273646
20410,4.324920643634663
20411,4.3053520451819045
20412,4.336871050563085
20413,4.332425625599015
20414,4.337332852161892
20415,4.315927587847098
20416,4.340438234965528
20417,4.304490478370984
20418,4.31289666635327
20419,4.3428443659208575
20420,4.3335027710321565
20421,4.32984079988504
20422,4.312635187081257
20423,4.312616081919496
20424,4.3322221245028505
20425,4.299923975025048
20426,4.314015024308808
20427,4.340496576880052
20428,4.334038369715111
20429,4.313260945887756
20430,4.313467677872072
20431,4.30237554643844
20432,4.329151075520512
20433,4.302040992196822
20434,4.320179866620119
20435,4.3293928553246195
20436,4.327479463077663
20437,4.345346039785622
20438,4.326214442187008
20439,4.318029533463909
20440,4.332397668092362
20441,4.299074724955229
20442,4.318146581361518
20443,4.320328845793829
20444,4.347757742362693
20445,4.328830003149829
20446,4.33662904474492
20447,4.334568632873427
20448,4.323723961359709
20449,4.341807433644415
20450,4.291945763229734
20451,4.315815414562664
20452,4.324838828637638
20453,4.3378800706881036
20454,4.319066570609034
20455,4.3036425722289176
20456,4.331037145225836
20457,4.309761669019069
20458,4.3154596934130245
20459,4.299546789901747
20460,4.316538902051187
20461,4.331589612447122
20462,4.328857780033499
20463,4.336482609779159
20464,4.31774871929081
20465,4.323190855150713
20466,4.323444536898906
20467,4.330539723872024
20468,4.32598931328366
20469,4.322306605541976
20470,4.322239458382943
20471,4.321784234158554
20472,4.314502274892788
20473,4.303762796853664
20474,4.316959723570613
20475,4.304039140788773
20476,4.300780627184467
20477,4.312692281974842
20478,4.325364913257853
20479,4.313745221453184
20480,4.306293129692477
20481,4.332414365659715
20482,4.3164800769084435
20483,4.330715183907008
20484,4.320228009611206
20485,4.309393788035652
20486,4.332905067001492
20487,4.299904429339814
20488,4.334418349553173
20489,4.334413804171473
20490,4.3080627633864195
20491,4.315308587530826
20492,4.292604950573704
20493,4.3221612543605445
20494,4.32520014159535
20495,4.311302352888317
20496,4.2934179239389305
20497,4.295919236275645
20498,4.343170755262211
20499,4.343546883233453
20500,4.330742254599671
20501,4.336865867202977
20502,4.31152701335744
20503,4.296544348240027
20504,4.317132632796716
20505,4.316781260113985
20506,4.310680001172043
20507,4.336156106815745
20508,4.333074629382805
20509,4.3279789201735355
20510,4.309309629847759
20511,4.305498373616856
20512,4.329827686427694
20513,4.34411321686793
20514,4.316401005805609
20515,4.297293212686186
20516,4.312405219930365
20517,4.309886466380001
20518,4.320925106346315
20519,4.3160915665454
20520,4.34111438797622
20521,4.32053915979389
20522,4.32553245640458
20523,4.322213075067896
20524,4.341159997298543
20525,4.312442541578007
20526,4.330827457958488
20527,4.3427230817209885
20528,4.313192723241549
20529,4.319363619364683
20530,4.319941431820014
20531,4.322268291679163
20532,4.342148231134991
20533,4.347831916027261
20534,4.318373642369553
20535,4.3014207975732335
20536,4.327746004066109
20537,4.332416304173962
20538,4.297243024861571
20539,4.338153402843916
20540,4.31308848600112
20541,4.316996346985477
20542,4.347658697927116
20543,4.324813307323082
20544,4.339872390503125
20545,4.346120391345493
20546,4.297925074502325
20547,4.346366916338005
20548,4.304782197704306
20549,4.305309672398668
20550,4.301066602449455
20551,4.327663968433199
20552,4.316916779956866
20553,4.33710750448998
20554,4.3086800847959585
20555,4.345554902406415
20556,4.303931749757445
20557,4.332640864434127
20558,4.330783270144641
20559,4.302859490002788
20560,4.333443199821872
20561,4.318512954978722
20562,4.313473443206621
20563,4.343031494482771
20564,4.321353822924231
20565,4.3114345867195
20566,4.340545664280079
20567,4.312169323365862
20568,4.3165775918853475
20569,4.341792989248185
20570,4.290314393075301
20571,4.31564672411775
20572,4.302415610094823
20573,4.315166982903513
20574,4.3247084783925045
20575,4.318524532869136
20576,4.328727308065225
20577,4.3340111491787425
20578,4.32319505131821
20579,4.297961311953188
20580,4.319523276401604
20581,4.316133665544488
20582,4.325502184142539
20583,4.301432754362646
20584,4.296754927869981
20585,4.317485744345873
20586,4.323385211557169
20587,4.296824882556195
20588,4.300920903408723
20589,4.294341719145685
20590,4.31606479231358
20591,4.306371493644552
20592,4.328503485887995
20593,4.327004213541005
20594,4.345329884649781
20595,4.319343518723822
20596,4.322220668660256
20597,4.314745587212419
20598,4.338842551733547
20599,4.317313735547081
20600,4.301485372364101
20601,4.324220469771593
20602,4.33388553947977
20603,4.3453313470519115
20604,4.310251647235277
20605,4.303788619850851
20606,4.316757063985275
20607,4.340773368106715
20608,4.316212052754448
20609,4.331293449265922
20610,4.331882592609233
20611,4.296991911706298
20612,4.34743799544565
20613,4.312341221172187
20614,4.335233438372503
20615,4.319111406313183
20616,4.313281595309039
20617,4.311483805578946
20618,4.326607902391727
20619,4.300322153322311
20620,4.329417867699626
20621,4.329433450231737
20622,4.345559373921379
20623,4.296839738397843
20624,4.291216277278333
20625,4.311008121001818
20626,4.298752603873184
20627,4.3144377572438835
20628,4.337600369000565
20629,4.314845283366265
20630,4.342530712793261
20631,4.310037733659236
20632,4.312042733662884
20633,4.311366016992817
20634,4.318513482675838
20635,4.343500500575569
20636,4.310955553987423
20637,4.315085929223076
20638,4.331448316162239
20639,4.3082446096888365
20640,4.305554316451457
20641,4.329317294016523
20642,4.334717971806896
20643,4.3408205076186235
20644,4.318120272399313
20645,4.318964520428041
20646,4.326068722950635
20647,4.318886610723359
20648,4.292319072306928
20649,4.3448735607431805
20650,4.308887215324001
20651,4.3310632508624725
20652,4.305914951271439
20653,4.2979308037073904
20654,4.3369251162083104
20655,4.345485684147884
20656,4.334941855249571
20657,4.290668044805996
20658,4.308638349281788
20659,4.330208509831879
20660,4.324350993844204
20661,4.34032352194274
20662,4.320211303747065
20663,4.322161238452024
20664,4.327301666298512
20665,4.307670369386844
20666,4.309765970582542
20667,4.303835002173184
20668,4.317782371649513
20669,4.3022839075906845
20670,4.320350031219163
20671,4.3150145327435325
20672,4.322510398221922
20673,4.31395385480214
20674,4.30411010315321
20675,4.292396582163386
20676,4.325498473357673
20677,4.343785423157245
20678,4.324080399247227
20679,4.309981278125396
20680,4.3141130754776915
20681,4.328492454304932
20682,4.32156188540382
20683,4.314600800890135
20684,4.317325282687446
20685,4.316456825830524
20686,4.2995918952538705
20687,4.3469913013574635
20688,4.3145403492258945
20689,4.318494976983427
20690,4.323069101914635
20691,4.3213170028468975
20692,4.302226697297856
20693,4.316538977738064
20694,4.30076428964824
20695,4.334405925915497
20696,4.303597858219882
20697,4.327357332577881
20698,4.329320360839889
20699,4.328655713107142
20700,4.341101926626771
20701,4.325496268970337
20702,4.31524873006739
20703,4.313715538736377
20704,4.3070520406179185
20705,4.306050788865024
20706,4.320902740154686
20707,4.311163088602493
20708,4.332515831098688
20709,4.333286935625036
20710,4.314447349329599
20711,4.321656969563869
20712,4.33638075844201
20713,4.342932180909477
20714,4.326180169987007
20715,4.31553669650438
20716,4.331122058077185
20717,4.336003479965601
20718,4.337625880275692
20719,4.325668559188749
20720,4.322579266624358
20721,4.317928788248858
20722,4.33199575737692
20723,4.311896632155413
20724,4.325844367418512
20725,4.302800439418084
20726,4.2959242607946475
20727,4.346797140799218
20728,4.337642261785294
20729,4.303400541375591
20730,4.329508919195312
20731,4.320976529416775
20732,4.336665754491928
20733,4.30986003991528
20734,4.295573005331049
20735,4.328946865681883
20736,4.3178249700067095
20737,4.290607007743484
20738,4.322078531836628
20739,4.30278618260098
20740,4.348547801719367
20741,4.329089219172515
20742,4.315257398791828
20743,4.296644167455014
20744,4.297540621801899
20745,4.318464478214534
20746,4.308195381466005
20747,4.309458561791903
20748,4.346096117307369
20749,4.291113796174885
20750,4.344018825503926
20751,4.31547882499057
20752,4.3366344639101735
20753,4.33510776041324
20754,4.3336703308648294
20755,4.31248847342137
20756,4.310470239920499
20757,4.307946933403275
20758,4.33808894162341
20759,4.335560620434269
20760,4.313261246352808
20761,4.300951943642121
20762,4.329008904727764
20763,4.306021690318025
20764,4.3251667213616125
20765,4.2991647461186036
20766,4.34221795889879
20767,4.3259161385297515
20768,4.328755799229231
20769,4.330680900229256
20770,4.29161454716937
20771,4.304322718908122
20772,4.327968133806769
20773,4.332021596038
20774,4.296960215838176
20775,4.327478294720384
20776,4.299893524895661
20777,4.323617708352886
20778,4.339963696773474
20779,4.331066425218891
20780,4.314121573091692
20781,4.33443557063807
20782,4.32493183261434
20783,4.299890304905259
20784,4.321635664988994
20785,4.316315098087382
20786,4.299202178430014
20787,4.31493231471837
20788,4.306873747912435
20789,4.305061206381243
20790,4.330224693155994
20791,4.321168960537214
20792,4.301562240279845
20793,4.308647675477059
20794,4.3026057467373695
20795,4.308320433099369
20796,4.324353382569904
20797,4.319333544697
20798,4.302628562519668
20799,4.322887633558222
20800,4.330980194031187
20801,4.317299023070406
20802,4.318101387556913
20803,4.320703568479856
20804,4.325960214652891
20805,4.330281809069749
20806,4.332540562233771
20807,4.3046965491254525
20808,4.301982460112305
20809,4.316896731801195
20810,4.326242840830656
20811,4.3310384254756285
20812,4.294838170311169
20813,4.328037354135081
20814,4.300883182816857
20815,4.3386597741027115
20816,4.333104012554456
20817,4.314502095063722
20818,4.336786337498057
20819,4.335558352234822
20820,4.3098574200832775
20821,4.322687780676474
20822,4.342430043336529
20823,4.308476244702337
20824,4.3120378148402
20825,4.304651314032942
20826,4.320488390469804
20827,4.325695873788423
20828,4.325579500828293
20829,4.311274982528188
20830,4.296918059251828
20831,4.315423817394303
20832,4.327398221048489
20833,4.336588961251799
20834,4.301167966203882
20835,4.291445995765698
20836,4.30214154865352
20837,4.33208034758853
20838,4.302874069417383
20839,4.302192485395633
20840,4.32655380001788
20841,4.298122830694549
20842,4.292008002098678
20843,4.309998408708189
20844,4.332128014734441
20845,4.326143876571949
20846,4.344127182573427
20847,4.316492538722901
20848,4.312240953031929
20849,4.320473062308151
20850,4.296467692478653
20851,4.302991681293126
20852,4.3150500401789
20853,4.33603561333481
20854,4.3091463421919105
20855,4.299441934368924
20856,4.304434271453087
20857,4.335057425283669
20858,4.303874408164931
20859,4.313160928868337
20860,4.326479898765174
20861,4.318634977345408
20862,4.3066467920371
20863,4.291199527133708
20864,4.300574496471511
20865,4.336787833245081
20866,4.314588526817279
20867,4.308704207558327
20868,4.292327817845158
20869,4.301296126685681
20870,4.315133612646519
20871,4.342148220635868
20872,4.318033030516497
20873,4.320963030240189
20874,4.326047905843896
20875,4.323611587869153
20876,4.326546391449923
20877,4.3146044085963045
20878,4.327926236673948
20879,4.316885629521732
20880,4.30321800932286
20881,4.335075264626982
20882,4.296595827135712
20883,4.2911693214197815
20884,4.313483411350469
20885,4.303644015555776
20886,4.302306843470837
20887,4.342083076607558
20888,4.312302954503241
20889,4.30150108473483
20890,4.315852630168998
20891,4.332903102833071
20892,4.323476966578595
20893,4.320889162486105
20894,4.301908248757492
20895,4.3255011143907875
20896,4.33056647606623
20897,4.2917752252036605
20898,4.323432310852276
20899,4.311078803579251
20900,4.3215522269861895
20901,4.330604679150312
20902,4.339793261528365
20903,4.318969234860756
20904,4.331569363733108
20905,4.32479789090251
20906,4.314441841245396
20907,4.314458254547413
20908,4.313799165825129
20909,4.313691185578802
20910,4.330125207149884
20911,4.305680150586841
20912,4.326544727268861
20913,4.321207205293165
20914,4.337792014451996
20915,4.311085010120034
20916,4.318238250339094
20917,4.325359102519499
20918,4.316392219660257
20919,4.300953179929864
20920,4.343412321602093
20921,4.311527916783838
20922,4.335356213209308
20923,4.3124421179372865
20924,4.319561889204105
20925,4.331502117775578
20926,4.3128938103499666
20927,4.2908445914014814
20928,4.3103375140308655
20929,4.3412893659213445
20930,4.313169707734098
20931,4.3132690303752375
20932,4.293780923462499
20933,4.336202159581132
20934,4.326885588266953
20935,4.322310548387837
20936,4.318197404051787
20937,4.297264420683332
20938,4.290262076097242
20939,4.312808510193515
20940,4.346898195883237
20941,4.317475901854822
20942,4.340334858181284
20943,4.346132325586904
20944,4.292172349087857
20945,4.320435436027545
20946,4.3132269195035775
20947,4.3265269069634975
20948,4.334611844633276
20949,4.310468172031497
20950,4.3008561370827225
20951,4.337981434349177
20952,4.344010125128555
20953,4.338864062729603
20954,4.322718214485448
20955,4.343032700149479
20956,4.306392776651943
20957,4.314658954395192
20958,4.31435238294329
20959,4.299036361348429
20960,4.299900506214735
20961,4.335123411857739
20962,4.343512005165633
20963,4.320581322775448
20964,4.301748104635437
20965,4.3370246409927535
20966,4.318581046143593
20967,4.328347736277145
20968,4.299359267469896
20969,4.312837410009516
20970,4.330497700905957
20971,4.3220924372197445
20972,4.317449159533385
20973,4.319760536087294
20974,4.332093789968536
20975,4.342134355807495
20976,4.316215780039055
20977,4.332292505328566
20978,4.320551456947542
20979,4.317943837625973
20980,4.335831654960932
20981,4.333637620996754
20982,4.300319472655091
20983,4.316798405560612
20984,4.312455680415599
20985,4.333790663941857
20986,4.3319988548729516
20987,4.330310362115792
20988,4.318814872908132
20989,4.298335106173311
20990,4.333917266577295
20991,4.325926793811253
20992,4.304191194576559
20993,4.295541818295546
20994,4.317896057450177
20995,4.310555203662887
20996,4.326678539449463
20997,4.303797308129706
20998,4.306375660126345
20999,4.341884572045861
21000,4.303453135758675
21001,4.306440457989697
21002,4.314494829522631
21003,4.32187532652888
21004,4.3062822269982135
21005,4.324466104575354
21006,4.302211903087341
21007,4.345843159080965
21008,4.331405275053258
21009,4.320175569422952
21010,4.331799349501595
21011,4.341921235959214
21012,4.331537227336537
21013,4.329360113929716
21014,4.3122362382764505
21015,4.32232373160736
21016,4.338890500926782
21017,4.317180956653603
21018,4.332585385211133
21019,4.339439944105265
21020,4.345479005373604
21021,4.325489115719419
21022,4.335173176127286
21023,4.301523689786939
21024,4.312627880693039
21025,4.321397983452041
21026,4.2992919778748835
21027,4.312427541870358
21028,4.335379190871649
21029,4.32063575826968
21030,4.339903662264836
21031,4.311304363909803
21032,4.320181119673899
21033,4.320362438825385
21034,4.33138764821295
21035,4.29672125836471
21036,4.3180749570931445
21037,4.325068212891196
21038,4.33862308679854
21039,4.332238460911763
21040,4.306226838701228
21041,4.306785958870458
21042,4.315408774100099
21043,4.327890713264179
21044,4.330951536313931
21045,4.312946152624368
21046,4.316154940452265
21047,4.308647202800389
21048,4.329658569826812
21049,4.320542784800264
21050,4.299558132582152
21051,4.309010096610627
21052,4.340406186654889
21053,4.3385814734835115
21054,4.338035862498204
21055,4.339385462891698
21056,4.337829297040469
21057,4.317319426280756
21058,4.3012573658917574
21059,4.330222089709934
21060,4.326077031499376
21061,4.303837357124065
21062,4.302843967886368
21063,4.317402629555289
21064,4.3297830133222925
21065,4.340457310055756
21066,4.3378538497015775
21067,4.295588452231687
21068,4.3113737835200965
21069,4.340714320107838
21070,4.315680914626938
21071,4.332171529021964
21072,4.332165750742992
21073,4.335499486619815
21074,4.323224492877138
21075,4.3360382842417735
21076,4.2998673648153005
21077,4.3193918240188705
21078,4.338852272980136
21079,4.306318768365694
21080,4.329540665154162
21081,4.295639035672541
21082,4.337032573827989
21083,4.328036344397719
21084,4.3171918837525505
21085,4.315156842401951
21086,4.3323381717909815
21087,4.310096415481264
21088,4.2911517000770605
21089,4.3189314313249865
21090,4.298615726155443
21091,4.308592583575884
21092,4.333881226806513
21093,4.31644483597057
21094,4.337426992349533
21095,4.31510125192441
21096,4.307793917208133
21097,4.327237128772942
21098,4.3390860145083705
21099,4.3138151619685
21100,4.330556790432399
21101,4.31635147315424
21102,4.29885829809051
21103,4.31498225705319
21104,4.301529673097229
21105,4.295674486197997
21106,4.292193190849443
21107,4.328084135049933
21108,4.337782041828292
21109,4.3236113735276875
21110,4.338686814609436
21111,4.328337921475721
21112,4.335786690674805
21113,4.3357500233895
21114,4.312468314735126
21115,4.329444560857901
21116,4.3163734280580535
21117,4.333797800264066
21118,4.303120589214319
21119,4.2982724018520635
21120,4.3076272525426536
21121,4.331490770647747
21122,4.294440256709657
21123,4.300274456027763
21124,4.340452861671263
21125,4.323481423832177
21126,4.291929933961851
21127,4.297676914352245
21128,4.321449451083335
21129,4.3255000437506474
21130,4.335457589295809
21131,4.3144951118396655
21132,4.320986672479182
21133,4.302522344652552
21134,4.302878835297775
21135,4.300717479525212
21136,4.337845802018974
21137,4.30040797342284
21138,4.329947963607796
21139,4.301439758257416
21140,4.321194894951574
21141,4.308732342299757
21142,4.332121338870356
21143,4.319227310828648
21144,4.335281254481008
21145,4.329074979082241
21146,4.321849940975651
21147,4.344834532594083
21148,4.290193048933641
21149,4.3328584226024915
21150,4.328839621581346
21151,4.295452391323411
21152,4.339545432793572
21153,4.310227083081999
21154,4.320647235130813
21155,4.298130449035715
21156,4.305456261200389
21157,4.307089063696715
21158,4.292600799491697
21159,4.29116535519022
21160,4.302681847183279
21161,4.342268303046672
21162,4.301217305962225
21163,4.321572617856835
21164,4.334277561240918
21165,4.316528055210318
21166,4.321998526434123
21167,4.316811387522543
21168,4.334840211020597
21169,4.318572455002968
21170,4.298637343505706
21171,4.330860126241365
21172,4.3142648891273465
21173,4.3405091257968165
21174,4.329390951652333
21175,4.313120467277278
21176,4.328497038683141
21177,4.3123856856656815
21178,4.2908494616235275
21179,4.2968152800464345
21180,4.303835084379707
21181,4.30095900547239
21182,4.304044372634698
21183,4.301824103601418
21184,4.326148517562526
21185,4.3033018115001145
21186,4.344820797463374
21187,4.29292964161865
21188,4.330729522976496
21189,4.298959327121267
21190,4.305052178436918
21191,4.299484294880196
21192,4.340902524003813
21193,4.329337147582505
21194,4.3047924713162535
